@relation test

@attribute sent_num_word numeric
@attribute pos_cont_uni numeric
@attribute pos_prob_uni numeric
@attribute neg_count_uni numeric
@attribute neg_prob_uni numeric
@attribute neu_count_uni numeric
@attribute neu_prob_uni numeric
@attribute pos_cont_bi numeric
@attribute pos_prob_bi numeric
@attribute neg_count_bi numeric
@attribute neg_prob_bi numeric
@attribute neu_count_bi numeric
@attribute neu_prob_bi numeric
@attribute pos_cont_tri numeric
@attribute pos_prob_tri numeric
@attribute neg_count_tri numeric
@attribute neg_prob_tri numeric
@attribute neu_count_tri numeric
@attribute neu_prob_tri numeric
@attribute sen_char_meann numeric
@attribute nesbat numeric
@attribute jacard numeric
@attribute moshabeh numeric
@attribute gheir_moshabeh numeric
@attribute class {pos,neg,neu}

@data
15,15,12.298822,15,2.351575,14,1.349604,14,12.860628,4,0.452056,7,0.687316,13,12.611111,0,0,2,0.388889,4.066667,1.363636,0.130435,3,12,pos
7,7,5.688651,7,0.861955,7,0.449394,6,5.648739,3,0.161479,4,0.189782,5,4.85991,2,0.070045,2,0.070045,3.428571,0.466667,0.157895,7,2,pos
8,8,6.585543,7,1.010545,6,1.403912,7,7,1,1,0,0,6,6,0,0,0,0,4.875,1.142857,0,2,6,pos
7,7,5.533237,7,0.967624,6,0.499139,6,5.090618,5,0.501842,5,0.407539,5,4.719808,2,0.124617,2,0.155575,3.285714,0.875,0,5,5,pos
29,29,24.348868,24,5.172367,25,2.478764,28,25.231807,12,2.417152,13,1.351041,27,25.972222,1,0.25,3,0.777778,3.827586,4.142857,0.178571,14,16,pos
12,12,9.995752,11,1.326571,10,0.677677,11,9.842291,5,0.998006,3,0.159702,10,9.5,1,0.5,0,0,3.583333,0.413793,0.37037,19,1,pos
9,8,5.706909,8,1.885745,9,2.407346,6,3.979672,6,1.411596,8,4.608732,3,0.867125,3,0.547537,7,5.585338,4.555556,0.529412,0.388889,22,0,neu
18,18,14.224994,17,4.042904,17,4.732102,17,14.187748,9,3.700846,9,1.111406,16,14.513889,4,1.577778,4,0.908333,3.722222,2,0.083333,33,7,pos
5,5,4.03813,5,2.409205,5,0.552665,2,1.613354,4,2.35559,1,0.031056,0,0,3,3,0,0,4.6,0.277778,0.047619,9,4,neg
19,19,16.34945,19,6.349071,19,4.301479,18,16.329944,11,3.327159,10,2.342898,17,16.032609,4,0.872153,1,0.095238,3.789474,3.8,0.052632,27,6,pos
11,11,9.223275,8,1.279905,8,1.49682,7,6.21018,3,0.55059,3,0.23923,2,2,0,0,0,0,3.818182,3.666667,0,3,8,pos
7,5,3.625546,7,2.726829,6,0.647625,2,1.677419,5,3.98263,2,0.33995,0,0,2,2,0,0,4.857143,7,0,0,7,neg
8,8,5.566543,8,1.858047,7,0.57541,4,3.278499,3,0.340548,2,0.380952,1,1,0,0,0,0,3.75,2,0,3,5,pos
7,7,5.465482,7,1.886209,6,0.648309,4,3.569892,4,2.278592,1,0.151515,1,1,0,0,0,0,3.857143,1.75,0.1,3,5,pos
10,10,7.645877,10,2.36591,8,0.988213,6,4.653538,5,0.804833,5,1.541628,3,2.909091,1,0.090909,0,0,3.8,1.428571,0,4,7,pos
2,2,1.403945,2,0.479108,2,0.116947,1,1,1,1,0,0,0,0,0,0,0,0,2.5,0.2,0,0,2,pos
9,9,7.354698,7,2.338148,8,2.307154,7,6.583333,4,2.416667,0,0,2,2,1,1,0,0,3.777778,1.5,0.363636,4,5,pos
7,7,4.485695,7,2.77401,6,0.740295,2,0.773626,3,1.846154,2,0.38022,0,0,1,1,0,0,3.285714,0.777778,0.066667,2,5,neg
6,6,5.105659,6,1.286243,5,0.608099,4,3.557672,4,0.863444,3,0.578884,2,1.909091,2,0.840909,1,0.25,3.833333,0.6,0.142857,4,4,pos
4,4,3.371313,3,1.357107,3,0.271581,2,1.975,1,0.025,0,0,0,0,0,0,0,0,5.5,0.666667,0,1,3,pos
13,13,10.749987,13,3.959103,11,1.290909,10,8.433551,6,1.136076,6,0.430374,5,4.90625,1,0.03125,2,1.0625,3.230769,3.25,0.0625,12,6,pos
11,11,8.928211,11,2.81865,10,1.253139,9,7.620597,7,1.063848,5,2.315556,6,5.293939,3,0.706061,1,1,3.727273,0.846154,0.2,14,5,pos
13,13,9.926104,13,3.645218,11,1.428678,6,5.397904,5,3.065934,6,1.536162,4,3.961538,1,0.75,2,0.288462,3.923077,1.444444,0.047619,1,12,pos
10,10,8.218274,9,1.182881,7,0.598845,6,5.377778,3,1.22619,3,0.396032,2,2,0,0,0,0,3.8,1.25,0,3,7,pos
7,7,5.377201,7,2.453707,7,1.169092,4,1.597179,5,2.872257,3,1.530564,1,0.042254,2,1.112676,1,0.84507,3.428571,0.7,0,3,6,neg
13,12,9.094371,11,1.946951,10,0.958679,5,4.533971,2,0.311962,2,0.154067,0,0,0,0,0,0,4.307692,1.444444,0.047619,12,5,pos
10,8,6.354307,8,1.932841,8,1.712852,5,4.149119,5,1.882523,5,0.968358,1,1,0,0,0,0,4.1,0.769231,0.047619,10,6,pos
4,4,3.170711,4,0.592306,3,0.236983,3,2.819876,2,0.149068,1,0.031056,1,1,0,0,0,0,3.5,0.666667,0.111111,1,3,pos
6,6,5.022106,5,1.258207,6,0.719687,4,3.269622,1,0.108374,3,0.622003,3,2.666667,0,0,1,0.333333,3.5,1.5,0,3,3,pos
8,8,6.874306,7,2.112644,8,2.01305,6,5.294622,5,1.70563,5,0.999747,2,2,0,0,0,0,3.5,1.6,0.090909,6,4,pos
4,4,3.29902,4,0.457733,4,0.243247,3,2.862434,2,0.630111,2,0.507456,2,2,1,0.75,1,0.25,4,0.5,0,1,3,pos
9,9,7.051251,9,1.498762,8,1.449986,7,6.119798,4,0.583183,4,0.297018,3,2.466667,0,0,2,0.533333,4.333333,1.285714,0.076923,7,5,pos
9,9,7.234912,9,1.238,8,0.527088,7,5.671989,5,0.773274,4,0.554737,4,3.222222,2,0.277778,2,0.5,3.777778,1.8,0.076923,8,4,pos
5,4,3.676092,3,0.998697,2,0.325211,3,2.909524,1,0.090476,0,0,1,1,0,0,0,0,5.4,0.555556,0,5,4,pos
6,6,4.841034,6,1.814069,6,1.344898,5,2.311464,5,1.458601,5,2.229935,4,1.053365,3,0.423787,4,2.522848,3.333333,1.5,0.111111,1,5,neu
8,8,6.479651,8,2.652095,8,1.868254,7,6.020615,3,0.265978,5,0.713407,1,1,0,0,2,2,3.25,1.333333,0.076923,2,6,pos
4,4,3.352743,4,0.463766,3,0.183491,3,2.509199,3,0.430195,1,0.060606,1,1,0,0,0,0,3.25,0.5,0,0,4,pos
4,4,3.485906,3,0.821924,3,0.69217,1,0.636364,1,0.090909,1,0.272727,0,0,0,0,0,0,4.25,0.8,0,2,3,pos
12,12,8.43614,12,4.032054,12,2.531806,8,5.666527,10,6.134559,5,1.198914,2,1.666667,5,4.333333,0,0,3.416667,1.714286,0.117647,8,6,neg
6,6,5.213105,6,2.12367,6,0.663226,5,4.603696,3,2.069444,5,0.326859,3,2.794872,0,0,2,0.205128,3.5,0.545455,0.0625,1,5,pos
10,10,7.985662,10,2.093844,9,0.920494,8,6.439876,7,1.205887,4,0.354238,5,4.014286,3,0.842857,1,0.142857,3.3,1.666667,0.142857,5,6,pos
7,7,5.855323,7,1.793425,5,0.351252,6,5.695756,2,0.211735,2,0.092508,2,2,0,0,0,0,3.714286,0.636364,0.133333,8,2,neg
3,3,2.158805,3,0.616742,3,0.224452,2,1.961538,0,0,1,0.038462,1,1,0,0,0,0,3.333333,0.428571,0,2,2,pos
7,7,5.900395,7,3.266085,7,0.833519,6,5.4437,4,0.498449,2,1.057851,4,4,0,0,0,0,3.571429,2.333333,0,13,2,pos
8,8,6.597592,7,2.140944,8,1.261464,6,5.059737,2,0.433404,3,0.506859,3,3,0,0,0,0,4.25,1.142857,0.153846,16,4,pos
5,5,4.113708,5,2.454321,5,0.431971,4,2.903315,3,1.096685,0,0,3,2.5,1,0.5,0,0,3.6,0.625,0,2,3,pos
2,2,1.672393,2,0.213654,2,0.113953,1,0.888889,1,0.069444,1,0.041667,0,0,0,0,0,0,4,0.666667,0,0,2,pos
6,6,4.680159,5,0.974695,4,0.345146,5,4.777778,1,0.111111,1,0.111111,4,4,0,0,0,0,3.833333,1,0.333333,4,3,pos
6,6,3.543349,6,1.78106,5,0.675591,1,0.030769,5,4.146154,2,0.823077,0,0,4,4,0,0,3.5,1,0,0,6,neu
11,11,7.644237,11,3.297633,9,1.05813,10,7.968229,4,0.838559,5,1.193213,9,8.142857,1,0.285714,1,0.571429,3,1.833333,0.133333,3,8,pos
5,3,2.118753,5,2.569152,3,0.312095,1,0.5,4,3.5,0,0,0,0,3,3,0,0,5,1,0,1,4,neg
10,9,6.030225,8,1.637144,10,2.332631,2,1.1,2,0.414286,9,7.485714,0,0,0,0,8,8,4.2,2,0.071429,5,7,neu
2,2,1.499048,2,0.492381,1,0.008571,1,1,0,0,0,0,0,0,0,0,0,0,5,0.666667,0,0,2,pos
6,6,4.786183,4,0.58683,5,1.626987,5,4.722222,2,0.194444,1,0.083333,4,3.888889,1,0.111111,0,0,4.5,3,0,4,4,pos
13,13,9.421395,13,4.440968,13,4.137637,8,2.872208,7,2.928997,12,8.198795,2,0.144167,3,0.663333,11,10.1925,3.153846,3.25,0.230769,2,9,neu
26,24,18.290969,26,10.769245,22,2.939785,11,8.18824,25,19.848755,6,0.963005,3,2.416667,24,22.583333,0,0,4,6.5,0,5,21,neg
10,10,7.54771,10,3.756,10,1.696291,6,2.947405,9,4.747322,7,2.305274,2,0.245455,8,5.767273,4,1.987273,3.5,0.384615,0.137931,6,5,neg
23,21,16.702551,19,6.280869,19,5.01658,8,6.023449,8,3.402998,9,3.573553,2,1.6,4,3.25,3,1.15,4.26087,2.3,0.032258,14,15,neg
5,5,3.653844,5,1.10933,4,0.236826,4,3.961538,0,0,1,0.038462,3,3,0,0,0,0,3.4,0.217391,0,3,4,pos
13,13,8.5889,13,4.362322,12,2.048778,8,6.311332,12,6.031099,5,0.657569,4,3.407987,11,7.271968,3,0.320045,3.307692,2.6,0.058824,16,5,neg
10,10,7.437084,9,1.715128,7,0.847787,9,6.776527,5,1.256578,3,0.966895,8,7.42268,1,0.103093,1,0.474227,4.1,0.769231,0.210526,14,2,pos
28,27,17.930425,28,9.487909,26,2.581666,17,10.626937,27,16.034818,9,2.338245,9,4.968254,26,20.920635,1,0.111111,3.857143,2.8,0.172414,34,9,neg
5,5,3.782267,5,0.750808,5,0.466925,4,3.37,2,0.1425,2,0.4875,3,3,0,0,0,0,2.8,0.178571,0.035714,7,4,pos
18,18,14.778973,14,2.953123,13,2.267904,17,16.116119,7,1.086294,6,1.797587,16,16,0,0,0,0,3.944444,3.6,0.111111,20,10,pos
3,3,2.474104,2,0.34048,2,0.185416,2,1.925926,1,0.074074,0,0,1,1,0,0,0,0,3,0.166667,0.133333,15,1,pos
22,22,17.779384,20,4.302267,20,3.918349,21,18.963292,10,3.095601,6,0.941107,20,19.790598,2,0.209402,0,0,4.136364,7.333333,0.045455,37,8,pos
3,3,2.006362,3,0.774104,2,0.219534,2,1.736842,1,0.263158,1,1,1,1,0,0,0,0,2.666667,0.136364,0,2,2,pos
5,5,4.012391,4,0.761557,4,0.226053,4,3.50641,3,0.49359,0,0,3,3,0,0,0,0,5.6,1.666667,0,7,3,pos
6,6,3.95065,6,1.667713,6,0.381636,3,2.666667,2,0.333333,0,0,1,1,0,0,0,0,3.666667,0.75,0.076923,1,5,neg
7,7,5.259176,7,1.016516,6,0.724308,4,3.389881,2,0.173611,1,0.436508,1,1,0,0,0,0,3.857143,0.777778,0.142857,3,4,pos
9,9,6.698606,9,1.635488,9,0.665906,7,5.640296,6,1.961077,4,0.398627,3,2.596032,3,0.348413,1,0.055556,2.888889,1.285714,0.071429,7,4,pos
6,6,4.390785,4,2.308422,3,0.300794,3,2.638095,1,0.209524,1,0.152381,1,1,0,0,0,0,5.5,0.666667,0.076923,3,5,neg
7,7,5.113816,7,2.449285,6,0.436899,3,2.833333,2,1.166667,1,1,0,0,0,0,0,0,3.571429,1.166667,0.083333,8,3,pos
2,2,1.61961,2,0.336104,2,0.044286,1,1,0,0,0,0,0,0,0,0,0,0,5.5,0.285714,0,0,2,pos
15,15,9.935387,14,4.537732,12,1.526881,7,4.912927,8,5.036325,4,1.050748,2,1.5,4,3.125,1,0.375,3.4,7.5,0,11,11,neg
4,4,3.363663,3,0.522113,3,0.114225,3,2.190476,2,0.809524,0,0,0,0,0,0,0,0,4,0.266667,0,2,2,pos
5,5,3.531405,5,1.191039,3,0.277557,4,3.597984,2,0.402016,1,1,2,2,0,0,0,0,4.8,0.833333,0,7,3,pos
8,8,5.202288,8,1.90172,8,0.895992,4,3.494801,2,0.401978,2,0.103222,1,1,0,0,0,0,3.375,1.142857,0.363636,6,2,pos
12,12,10.067501,11,2.937807,11,2.994692,10,8.908201,4,0.510263,6,1.581536,9,8.794643,2,0.174107,1,0.03125,3.916667,1.5,0.111111,2,9,pos
8,8,6.249853,8,1.636252,8,1.113896,7,5.434508,6,1.452876,6,1.112616,5,3.844444,4,1.561111,3,0.594444,4.5,1.333333,0,5,6,pos
8,8,6.28363,8,1.20444,8,0.511931,7,6.491252,5,1.193105,5,0.315643,6,5.85991,2,0.070045,2,0.070045,3.375,1,0.142857,8,5,pos
4,4,3.29902,4,0.457733,4,0.243247,3,2.862434,2,0.630111,2,0.507456,2,2,1,0.75,1,0.25,4,1,0,2,2,pos
13,13,10.399576,13,2.785166,12,2.815258,10,7.81244,8,2.104113,7,1.083446,7,6.036869,4,1.490909,2,0.472222,3.307692,1.444444,0.1,12,8,pos
11,11,7.895407,11,3.281684,9,1.822909,6,3.529319,9,4.889979,5,1.580702,2,1.22807,6,4.77193,1,1,3.363636,2.75,0,4,7,neg
8,8,4.095261,8,3.23356,6,0.67118,2,0.8625,3,2.0625,1,0.075,0,0,0,0,0,0,4.375,0.888889,0.142857,10,4,neg
6,5,4.548638,5,2.686079,4,0.765283,2,1.798995,1,0.160804,1,0.040201,1,1,0,0,0,0,5.333333,0.428571,0,1,5,pos
7,7,4.505301,7,2.735564,7,0.759135,4,2.199135,5,1.973188,5,0.827676,2,1.291667,4,2.009259,3,0.699074,4,0.875,0.363636,10,2,neg
4,4,3.146826,4,1.165456,4,0.687719,2,1.624021,2,1.131148,2,0.244831,0,0,0,0,0,0,2.25,0.8,0.285714,2,2,pos
6,6,5.181063,6,0.601318,6,1.217618,4,3.339125,3,0.417908,3,0.242967,1,0.75,1,0.25,0,0,3.5,1.5,0,0,6,pos
6,6,4.549194,6,1.573391,5,1.877415,5,1.875292,5,1.41604,4,1.708669,3,0.700587,3,0.504343,3,1.79507,3.166667,2,0,3,3,neu
3,2,1.05,3,1.572222,2,0.377778,0,0,0,0,0,0,0,0,0,0,0,0,6.666667,0.5,0,0,3,neg
9,9,6.688454,8,2.250168,8,2.061378,5,3.095494,2,0.429595,3,2.47491,1,0.076923,1,0.0625,2,1.860577,3.666667,3,0,2,8,neu
3,3,2.760756,3,1.667891,2,0.571354,2,1.333333,1,0.666667,1,1,0,0,0,0,0,0,4,1.5,0,0,3,pos
4,4,3.514637,4,1.352022,2,0.13334,3,2.888889,1,0.111111,0,0,1,1,0,0,0,0,4.5,1.333333,0,1,3,pos
6,6,4.533084,5,0.961965,5,0.504952,4,3.259087,3,0.506859,2,0.234054,1,1,0,0,0,0,3,0.666667,0.071429,1,5,neg
8,7,5.236099,7,1.902996,7,1.860905,4,3.132524,5,2.523113,3,1.344363,2,1.75,1,0.25,0,0,4.25,1.333333,0.166667,3,5,pos
4,3,2.416188,2,0.364464,2,0.219349,1,1,0,0,0,0,0,0,0,0,0,0,5,0.571429,0,2,3,pos
5,5,4.078502,4,0.605054,4,0.316445,4,3.528128,3,0.360761,2,1.111111,3,2.833333,1,0.166667,0,0,3,0.333333,0.0625,7,2,pos
4,4,3.402299,2,0.517241,1,0.08046,1,1,0,0,0,0,0,0,0,0,0,0,3.75,0.4,0,2,2,pos
7,7,5.421574,6,1.11762,5,0.460806,6,5.346405,3,0.454248,3,1.199346,3,2.833333,1,0.166667,0,0,3.571429,1.75,0,13,3,pos
9,9,6.383653,8,1.811564,8,0.804783,6,5.243857,5,1.483416,2,1.272727,4,4,0,0,0,0,3.777778,1.285714,0.333333,21,3,pos
8,8,6.56637,6,0.989417,7,1.444213,5,4.722766,3,0.82331,3,0.453924,2,2,0,0,0,0,4.125,0.888889,0.133333,14,4,pos
17,17,14.534747,14,2.953584,14,1.511669,16,14.885463,7,1.638923,4,0.475614,15,14.5,1,0.25,1,0.25,3.647059,3.4,0.294118,3,12,pos
3,3,2.474104,2,0.34048,2,0.185416,2,1.925926,1,0.074074,0,0,1,1,0,0,0,0,4.333333,0.176471,0.058824,1,2,pos
11,11,9.388471,9,1.939471,8,1.672058,10,9.429426,5,2.130832,3,0.439742,9,9,0,0,0,0,3.909091,3.666667,0,4,9,pos
4,4,3.282068,4,0.461188,4,0.256744,3,2.719577,3,0.701539,3,0.578884,2,1.666667,1,0.75,2,0.583333,3.25,0.363636,0,0,4,pos
14,14,11.030363,13,2.830957,14,2.13868,13,11.850101,5,1.85901,4,1.290889,12,11.8,1,0.2,0,0,4.357143,3.5,0,11,8,pos
5,5,3.663257,5,1.034425,4,0.302318,4,3.621622,1,0.256757,1,0.121622,3,3,0,0,0,0,4.6,0.357143,0.058824,3,4,neg
8,8,5.726658,8,1.579918,7,0.693424,7,6.026998,3,0.529165,3,0.443837,6,5.384615,1,0.076923,1,0.538462,2.875,0.5,0.043478,7,5,neg
19,19,15.924786,16,4.066592,14,2.008622,18,15.730486,9,2.331047,5,0.938467,17,15.933333,3,0.971429,1,0.095238,4.473684,2.375,0,16,10,pos
8,8,6.722969,8,4.246695,7,1.030336,4,3.001946,5,2.754606,3,0.243448,3,2.431818,3,1.568182,0,0,3.5,0.8,0.058824,3,5,neg
9,9,6.960678,8,1.308849,9,0.730473,5,4.536552,3,0.218391,3,0.245057,2,2,0,0,0,0,4.333333,0.9,0.0625,4,7,pos
3,3,2.228709,3,0.337645,3,0.433647,2,1.820755,1,0.103774,1,0.075472,1,1,0,0,0,0,2.666667,0.25,0.166667,4,1,pos
5,5,4.082869,5,1.52932,5,0.387811,4,3.436249,3,0.459645,3,1.104106,2,1.708791,1,0.178571,2,0.112637,2.4,0.294118,0,7,2,pos
8,8,6.328719,8,1.220675,8,0.450606,5,4.701497,2,0.216733,2,0.081771,2,2,0,0,0,0,3.5,1.6,0,5,5,pos
3,3,2.821464,3,0.859856,3,1.318681,2,2,1,1,0,0,0,0,0,0,0,0,3,0.6,0,3,2,pos
10,10,5.911154,10,2.990262,9,2.098584,6,2.895965,7,2.906938,7,2.197097,1,0.8,3,2.3,5,1.9,3.9,3.333333,0.111111,3,4,neu
4,4,2.86688,3,0.567174,4,1.565946,1,0.75,1,0.125,1,0.125,0,0,0,0,0,0,3.25,0.363636,0.071429,10,1,pos
7,7,5.447565,7,2.100796,7,1.451639,6,2.157464,6,1.414213,6,2.428323,4,0.877724,3,0.608403,5,3.513874,3.285714,1,0.076923,11,5,neu
2,2,1.341178,2,0.270897,2,0.387925,1,0.966667,0,0,1,0.033333,0,0,0,0,0,0,5.5,0.222222,0,6,1,pos
8,8,5.060727,8,1.959107,8,0.980166,4,2.001357,7,2.753343,7,3.245299,0,0,1,0.4,6,5.6,3.5,1.6,0,0,8,neg
6,5,3.706337,6,2.765598,4,0.528065,2,1.462349,3,1.408886,2,0.128765,0,0,1,1,0,0,4.833333,0.75,0,1,5,pos
7,7,5.263829,7,2.775868,6,1.960303,3,2.125,6,4.196429,3,0.678571,0,0,5,4.5,1,0.5,3.857143,1.166667,0,2,5,neg
8,8,6.4176,6,1.484411,7,1.097989,7,6.487166,3,0.483422,1,0.029412,6,6,0,0,0,0,3.875,1.333333,0,7,4,pos
8,8,5.624043,8,2.020134,8,2.355822,5,2.316264,6,1.731355,7,2.952382,3,1.233333,4,1.705556,6,3.061111,3.625,1,0,6,3,neg
6,6,4.66517,5,1.13199,6,1.20284,1,0.71875,1,0.1875,5,4.09375,0,0,0,0,4,4,4.833333,0.75,0,4,3,pos
14,14,11.28878,13,1.9762,13,0.735021,13,11.609431,8,1.783359,6,1.60721,12,11.245211,4,1.720307,2,1.034483,3.928571,2.333333,0.055556,6,10,pos
2,2,1.507937,2,0.28373,2,0.208333,1,1,0,0,0,0,0,0,0,0,0,0,3.5,0.181818,0.083333,3,1,pos
7,7,5.432628,6,0.969528,7,0.597844,6,5.553501,3,0.161479,4,0.28502,5,4.85991,2,0.070045,2,0.070045,3.571429,1.166667,0,0,7,pos
6,6,5.082153,6,1.686879,5,0.230968,5,5,1,1,0,0,4,4,0,0,0,0,4,0.75,0.444444,7,1,pos
13,13,8.866874,13,3.322831,10,1.810295,10,5.013459,12,6.618894,2,0.367647,5,2.666667,11,8.333333,0,0,3.461538,4.333333,0,1,11,neg
12,12,8.683879,9,1.877182,10,2.438939,11,8.747022,4,0.813748,7,2.43923,10,9.6,0,0,1,0.4,3.916667,1.714286,0.058824,6,8,pos
9,9,5.603035,9,2.793631,7,0.603333,4,2.865106,8,5.047938,1,0.086957,0,0,7,7,0,0,4.111111,1.285714,0.230769,10,3,neg
8,8,6.848809,8,2.19978,6,0.951411,7,5.965226,5,0.968108,1,0.066667,6,5.909091,1,0.090909,0,0,3.875,0.470588,0.136364,6,3,pos
8,8,6.525153,8,1.704165,7,0.770681,6,5.702941,2,0.202941,2,0.094118,4,3.928571,1,0.071429,0,0,3.375,0,0,0,8,pos
4,4,3.093579,4,0.631088,4,0.275333,1,1,0,0,0,0,0,0,0,0,0,0,3.25,0.5,0,0,4,pos
17,17,13.93161,11,3.495244,9,0.573146,12,10.441359,4,1.558641,0,0,9,8.565217,1,0.434783,0,0,3.823529,4.25,0,0,15,pos
16,14,8.855235,16,7.312384,8,0.832381,8,4.16157,12,7.771763,1,0.066667,2,0.765217,11,10.234783,0,0,4.5625,0.941176,0.24,6,10,neg
8,6,4.59987,7,1.995383,5,0.404747,4,3.744048,2,1.041667,1,0.214286,1,1,0,0,0,0,4.625,0.615385,0.058824,4,3,pos
16,15,11.4601,16,5.70389,10,0.83601,8,6.695629,6,2.23343,2,0.070941,5,4.565217,1,0.434783,0,0,4.25,2,0.105263,17,9,pos
3,3,2.571356,2,0.30404,2,0.124603,1,1,0,0,0,0,0,0,0,0,0,0,4,0.1875,0,0,3,pos
9,9,6.325798,9,2.057838,9,0.616364,6,4.425926,4,2.222222,2,0.351852,2,1.333333,1,0.666667,0,0,3.777778,1,0.0625,2,8,neg
11,11,8.328196,11,2.652519,11,1.019285,9,7.206538,7,2.40176,7,1.391703,3,2.987805,3,2.5,2,0.512195,4,1.222222,0,4,7,pos
12,12,8.03569,12,2.738086,12,1.226224,9,7.348148,5,2.537037,2,0.114815,4,3.333333,2,1.666667,0,0,3.833333,1.090909,0.15,7,4,pos
18,18,12.627388,18,5.365991,18,3.006621,14,8.893832,15,5.097163,10,1.009005,7,5.353571,10,6.503571,1,0.142857,3.166667,1.5,0.217391,18,7,neg
7,7,5.370718,7,1.123584,6,0.505698,4,3.739293,2,0.190655,2,0.070052,1,0.9375,1,0.03125,1,0.03125,3.285714,0.388889,0.095238,6,4,pos
14,14,10.493965,14,2.419221,12,1.086813,13,10.880586,7,1.645874,5,0.47354,9,8.689655,1,0.275862,1,0.034483,3.357143,1.555556,0,14,6,pos
9,9,7.103525,9,2.066829,8,0.829646,6,4.802216,7,2.197784,0,0,2,2,1,1,0,0,3.777778,0.9,0.266667,12,4,pos
9,9,6.697297,9,2.334439,9,0.968264,7,4.593971,5,1.550253,5,0.855777,5,3.75,2,1,1,0.25,4,1,0.058824,17,3,pos
4,4,2.983552,3,0.663468,4,0.35298,3,2.638095,1,0.209524,1,0.152381,2,2,0,0,0,0,5.25,0.444444,0,10,2,pos
13,13,10.90754,12,3.545102,12,2.547358,12,10.588967,4,2.004572,7,1.406461,11,10.5,0,0,1,0.5,3.846154,0.722222,0.08,2,11,pos
13,13,10.056573,12,1.774659,12,1.168768,12,11.367587,4,0.526732,3,1.105682,11,11,0,0,0,0,4.384615,1,0,3,11,pos
10,10,7.915775,10,1.535227,8,0.548998,9,7.735266,5,2.188179,1,0.076555,8,7.323529,2,0.676471,0,0,3.3,1.111111,0.1875,8,5,pos
11,11,8.350618,11,1.650172,10,0.999211,10,9.149134,4,0.725541,2,0.125325,9,8.666667,1,0.333333,0,0,4.636364,1,0,9,5,pos
7,7,4.463459,7,2.128502,7,1.408039,6,4.3917,6,3.296559,2,0.311741,3,2.285714,5,3.428571,1,0.285714,3,0.875,0,9,5,neg
16,14,11.205204,13,2.675761,13,2.119035,8,6.551835,6,0.940354,6,0.507811,2,1.688889,0,0,2,0.311111,4.5625,2.285714,0.045455,24,8,pos
13,13,10.405792,12,2.472204,11,2.122004,8,7.020853,6,1.533123,6,0.446023,4,3.739734,2,0.221805,1,0.038462,4.076923,1.444444,0.294118,4,8,neg
13,13,8.50864,13,4.170296,13,1.321065,6,4.96381,7,3.597619,3,0.438571,1,0.5,3,2.5,0,0,3.923077,1,0.090909,3,10,neg
13,12,8.767492,11,4.392543,11,1.839965,4,3.894737,3,2.052632,1,0.052632,0,0,0,0,0,0,4.461538,1.625,0.166667,4,10,neg
6,6,3.745792,6,1.821306,5,0.432903,2,0.591014,2,1.408986,1,1,0,0,0,0,0,0,3.833333,0.666667,0,2,4,neg
8,8,6.695463,6,0.92851,6,0.376027,2,1.758621,1,0.172414,2,1.068966,0,0,0,0,0,0,4.25,0.727273,0.1875,3,5,pos
10,10,7.506122,9,2.765951,9,0.727926,9,7.720952,5,2.147619,2,0.131429,5,5,0,0,0,0,3,2.5,0,1,8,pos
13,10,7.888094,9,2.533795,7,0.578111,2,1.697143,2,1.1,2,0.202857,0,0,0,0,0,0,3.538462,2.6,0.2,6,8,neg
9,9,7.780406,7,2.475162,7,0.744431,6,5.314176,2,0.505747,2,0.180077,3,2.555556,1,0.333333,1,0.111111,3.888889,2.25,0,6,6,pos
11,11,8.920538,8,1.461374,7,1.618088,10,9.595238,1,0.071429,1,0.333333,9,9,0,0,0,0,4.181818,2.2,0.071429,3,7,pos
12,10,7.953597,8,1.892054,9,1.154348,2,1.802956,1,0.108374,1,0.08867,1,1,0,0,0,0,4,1.714286,0.125,10,7,pos
10,10,8.015213,7,1.118278,9,0.866508,4,3.58215,2,0.290061,2,0.127789,2,1.875,0,0,1,0.125,4.1,2,0,13,4,pos
4,4,2.972032,3,0.69887,3,0.329099,3,2.638095,1,0.209524,1,0.152381,1,1,0,0,0,0,3.5,0.571429,0,0,4,pos
5,5,3.679047,4,0.893139,4,0.427814,4,3.250998,2,0.499846,2,0.249155,2,2,0,0,0,0,4.2,1.25,0.285714,2,3,pos
6,6,4.778118,5,0.765822,5,1.456061,5,4.452381,2,0.47619,1,0.071429,2,2,0,0,0,0,3.666667,1,0.333333,6,1,pos
10,10,7.272665,8,1.591136,9,1.136199,6,4.872549,3,0.921569,1,0.205882,1,1,0,0,0,0,4.2,1.666667,0.363636,8,6,pos
5,3,2.469993,2,0.328018,2,0.201989,1,1,0,0,0,0,0,0,0,0,0,0,6.6,0.5,0.166667,7,3,pos
9,7,4.953997,8,1.678985,8,1.367018,3,1.966909,4,1.845117,5,2.187974,0,0,0,0,2,2,5,1.8,0.166667,15,5,pos
8,8,6.143669,7,1.363226,6,0.493105,4,3.427068,2,1.120301,2,0.452632,2,2,0,0,0,0,4.875,0.888889,0.307692,12,4,pos
9,9,7.396172,7,1.653899,7,0.949929,6,4.351913,3,0.797814,3,0.850273,3,3,0,0,1,1,4.888889,1.125,0.142857,8,4,pos
